#    L    TT             EE             BB             TE          
     2    0.16821E+04    0.70956E-01    0.25609E-01    0.38663E+01
     3    0.15039E+04    0.11133E+00    0.29742E-01    0.40366E+01
     4    0.14055E+04    0.12526E+00    0.29406E-01    0.39393E+01
     5    0.13389E+04    0.11332E+00    0.26024E-01    0.35773E+01
     6    0.12932E+04    0.86798E-01    0.21201E-01    0.30873E+01
     7    0.12628E+04    0.58246E-01    0.16245E-01    0.25650E+01
     8    0.12432E+04    0.35866E-01    0.11972E-01    0.20706E+01
     9    0.12316E+04    0.22179E-01    0.87374E-02    0.16397E+01
    10    0.12261E+04    0.15700E-01    0.65788E-02    0.12978E+01
    11    0.12245E+04    0.13426E-01    0.53616E-02    0.10527E+01
    12    0.12266E+04    0.12808E-01    0.48858E-02    0.90543E+00
    13    0.12306E+04    0.12459E-01    0.49453E-02    0.83715E+00
    14    0.12360E+04    0.12158E-01    0.53513E-02    0.82374E+00
    15    0.12432E+04    0.12112E-01    0.59816E-02    0.84795E+00
    16    0.12526E+04    0.12543E-01    0.67416E-02    0.89472E+00
    17    0.12638E+04    0.13492E-01    0.75809E-02    0.94766E+00
    18    0.12754E+04    0.14757E-01    0.84656E-02    0.99365E+00
    19    0.12882E+04    0.16156E-01    0.93834E-02    0.10274E+01
    20    0.13005E+04    0.17609E-01    0.10329E-01    0.10442E+01
    21    0.13128E+04    0.19127E-01    0.11299E-01    0.10487E+01
    22    0.13255E+04    0.20829E-01    0.12291E-01    0.10457E+01
    23    0.13383E+04    0.22801E-01    0.13305E-01    0.10370E+01
    24    0.13514E+04    0.25073E-01    0.14339E-01    0.10236E+01
    25    0.13647E+04    0.27661E-01    0.15389E-01    0.10097E+01
    26    0.13780E+04    0.30532E-01    0.16453E-01    0.99966E+00
    27    0.13915E+04    0.33633E-01    0.17531E-01    0.99156E+00
    28    0.14051E+04    0.36945E-01    0.18625E-01    0.98306E+00
    29    0.14189E+04    0.40485E-01    0.19734E-01    0.97226E+00
    30    0.14329E+04    0.44276E-01    0.20856E-01    0.95583E+00
    31    0.14467E+04    0.48299E-01    0.21991E-01    0.93064E+00
    32    0.14608E+04    0.52520E-01    0.23137E-01    0.89391E+00
    33    0.14751E+04    0.56942E-01    0.24292E-01    0.84412E+00
    34    0.14895E+04    0.61584E-01    0.25457E-01    0.78150E+00
    35    0.15039E+04    0.66452E-01    0.26627E-01    0.70870E+00
    36    0.15183E+04    0.71562E-01    0.27799E-01    0.62678E+00
    37    0.15327E+04    0.76929E-01    0.28977E-01    0.53170E+00
    38    0.15474E+04    0.82573E-01    0.30161E-01    0.42166E+00
    39    0.15624E+04    0.88499E-01    0.31349E-01    0.29987E+00
    40    0.15774E+04    0.94715E-01    0.32537E-01    0.17059E+00
    41    0.15925E+04    0.10123E+00    0.33723E-01    0.36690E-01
    42    0.16076E+04    0.10804E+00    0.34903E-01   -0.10373E+00
    43    0.16226E+04    0.11516E+00    0.36078E-01   -0.25376E+00
    44    0.16376E+04    0.12257E+00    0.37247E-01   -0.41556E+00
    45    0.16529E+04    0.13026E+00    0.38408E-01   -0.59125E+00
    46    0.16684E+04    0.13823E+00    0.39559E-01   -0.78412E+00
    47    0.16839E+04    0.14649E+00    0.40701E-01   -0.99234E+00
    48    0.16995E+04    0.15502E+00    0.41830E-01   -0.12101E+01
    49    0.17151E+04    0.16383E+00    0.42946E-01   -0.14323E+01
    50    0.17311E+04    0.17286E+00    0.44047E-01   -0.16605E+01
    51    0.17472E+04    0.18211E+00    0.45131E-01   -0.18981E+01
    52    0.17637E+04    0.19165E+00    0.46198E-01   -0.21503E+01
    53    0.17801E+04    0.20162E+00    0.47245E-01   -0.24210E+01
    54    0.17964E+04    0.21203E+00    0.48274E-01   -0.27060E+01
    55    0.18128E+04    0.22284E+00    0.49282E-01   -0.30009E+01
    56    0.18295E+04    0.23392E+00    0.50270E-01   -0.33076E+01
    57    0.18465E+04    0.24515E+00    0.51235E-01   -0.36257E+01
    58    0.18638E+04    0.25654E+00    0.52177E-01   -0.39555E+01
    59    0.18812E+04    0.26813E+00    0.53096E-01   -0.42973E+01
    60    0.18988E+04    0.27997E+00    0.53988E-01   -0.46501E+01
    61    0.19168E+04    0.29216E+00    0.54855E-01   -0.50127E+01
    62    0.19346E+04    0.30467E+00    0.55695E-01   -0.53863E+01
    63    0.19526E+04    0.31747E+00    0.56508E-01   -0.57721E+01
    64    0.19709E+04    0.33055E+00    0.57293E-01   -0.61718E+01
    65    0.19893E+04    0.34390E+00    0.58050E-01   -0.65862E+01
    66    0.20080E+04    0.35743E+00    0.58779E-01   -0.70137E+01
    67    0.20269E+04    0.37116E+00    0.59478E-01   -0.74512E+01
    68    0.20462E+04    0.38512E+00    0.60148E-01   -0.78968E+01
    69    0.20658E+04    0.39927E+00    0.60788E-01   -0.83482E+01
    70    0.20856E+04    0.41364E+00    0.61397E-01   -0.88067E+01
    71    0.21056E+04    0.42824E+00    0.61974E-01   -0.92745E+01
    72    0.21258E+04    0.44303E+00    0.62520E-01   -0.97531E+01
    73    0.21462E+04    0.45798E+00    0.63034E-01   -0.10243E+02
    74    0.21668E+04    0.47308E+00    0.63517E-01   -0.10745E+02
    75    0.21878E+04    0.48833E+00    0.63969E-01   -0.11256E+02
    76    0.22090E+04    0.50374E+00    0.64389E-01   -0.11776E+02
    77    0.22306E+04    0.51929E+00    0.64778E-01   -0.12306E+02
    78    0.22526E+04    0.53500E+00    0.65136E-01   -0.12846E+02
    79    0.22748E+04    0.55082E+00    0.65462E-01   -0.13393E+02
    80    0.22974E+04    0.56673E+00    0.65757E-01   -0.13947E+02
    81    0.23201E+04    0.58269E+00    0.66020E-01   -0.14509E+02
    82    0.23432E+04    0.59872E+00    0.66252E-01   -0.15078E+02
    83    0.23665E+04    0.61479E+00    0.66453E-01   -0.15654E+02
    84    0.23902E+04    0.63091E+00    0.66622E-01   -0.16235E+02
    85    0.24140E+04    0.64704E+00    0.66760E-01   -0.16822E+02
    86    0.24381E+04    0.66320E+00    0.66866E-01   -0.17415E+02
    87    0.24626E+04    0.67935E+00    0.66941E-01   -0.18012E+02
    88    0.24872E+04    0.69552E+00    0.66986E-01   -0.18613E+02
    89    0.25122E+04    0.71168E+00    0.66999E-01   -0.19220E+02
    90    0.25375E+04    0.72780E+00    0.66983E-01   -0.19830E+02
    91    0.25630E+04    0.74386E+00    0.66937E-01   -0.20444E+02
    92    0.25888E+04    0.75985E+00    0.66862E-01   -0.21061E+02
    93    0.26150E+04    0.77576E+00    0.66758E-01   -0.21681E+02
    94    0.26414E+04    0.79155E+00    0.66626E-01   -0.22303E+02
    95    0.26680E+04    0.80723E+00    0.66467E-01   -0.22927E+02
    96    0.26948E+04    0.82278E+00    0.66282E-01   -0.23553E+02
    97    0.27220E+04    0.83819E+00    0.66070E-01   -0.24180E+02
    98    0.27495E+04    0.85344E+00    0.65834E-01   -0.24806E+02
    99    0.27772E+04    0.86850E+00    0.65573E-01   -0.25435E+02
   100    0.28052E+04    0.88336E+00    0.65287E-01   -0.26060E+02
   101    0.28334E+04    0.89810E+00    0.64979E-01   -0.26686E+02
   102    0.28622E+04    0.91256E+00    0.64648E-01   -0.27311E+02
   103    0.28910E+04    0.92681E+00    0.64295E-01   -0.27935E+02
   104    0.29200E+04    0.94085E+00    0.63920E-01   -0.28555E+02
   105    0.29493E+04    0.95461E+00    0.63525E-01   -0.29174E+02
   106    0.29789E+04    0.96817E+00    0.63110E-01   -0.29789E+02
   107    0.30085E+04    0.98137E+00    0.62676E-01   -0.30400E+02
   108    0.30385E+04    0.99429E+00    0.62223E-01   -0.31008E+02
   109    0.30687E+04    0.10069E+01    0.61752E-01   -0.31611E+02
   110    0.30991E+04    0.10191E+01    0.61264E-01   -0.32208E+02
   111    0.31297E+04    0.10310E+01    0.60759E-01   -0.32800E+02
   112    0.31605E+04    0.10426E+01    0.60238E-01   -0.33387E+02
   113    0.31916E+04    0.10538E+01    0.59702E-01   -0.33967E+02
   114    0.32228E+04    0.10646E+01    0.59151E-01   -0.34539E+02
   115    0.32543E+04    0.10751E+01    0.58588E-01   -0.35103E+02
   116    0.32859E+04    0.10851E+01    0.58012E-01   -0.35659E+02
   117    0.33179E+04    0.10946E+01    0.57424E-01   -0.36206E+02
   118    0.33500E+04    0.11039E+01    0.56825E-01   -0.36744E+02
   119    0.33822E+04    0.11128E+01    0.56216E-01   -0.37271E+02
   120    0.34146E+04    0.11211E+01    0.55598E-01   -0.37788E+02
   121    0.34470E+04    0.11291E+01    0.54971E-01   -0.38294E+02
   122    0.34796E+04    0.11366E+01    0.54337E-01   -0.38789E+02
   123    0.35123E+04    0.11435E+01    0.53696E-01   -0.39272E+02
   124    0.35451E+04    0.11501E+01    0.53049E-01   -0.39740E+02
   125    0.35780E+04    0.11561E+01    0.52397E-01   -0.40196E+02
   126    0.36109E+04    0.11617E+01    0.51741E-01   -0.40640E+02
   127    0.36439E+04    0.11668E+01    0.51081E-01   -0.41069E+02
   128    0.36769E+04    0.11714E+01    0.50418E-01   -0.41484E+02
   129    0.37101E+04    0.11755E+01    0.49754E-01   -0.41884E+02
   130    0.37433E+04    0.11790E+01    0.49089E-01   -0.42268E+02
   131    0.37765E+04    0.11820E+01    0.48424E-01   -0.42637E+02
   132    0.38098E+04    0.11845E+01    0.47759E-01   -0.42988E+02
   133    0.38430E+04    0.11866E+01    0.47095E-01   -0.43325E+02
   134    0.38763E+04    0.11881E+01    0.46433E-01   -0.43642E+02
   135    0.39097E+04    0.11891E+01    0.45773E-01   -0.43942E+02
   136    0.39428E+04    0.11895E+01    0.45116E-01   -0.44222E+02
   137    0.39761E+04    0.11895E+01    0.44462E-01   -0.44484E+02
   138    0.40092E+04    0.11889E+01    0.43812E-01   -0.44727E+02
   139    0.40422E+04    0.11879E+01    0.43166E-01   -0.44949E+02
   140    0.40753E+04    0.11862E+01    0.42526E-01   -0.45153E+02
   141    0.41082E+04    0.11841E+01    0.41891E-01   -0.45335E+02
   142    0.41411E+04    0.11815E+01    0.41262E-01   -0.45496E+02
   143    0.41739E+04    0.11784E+01    0.40640E-01   -0.45636E+02
   144    0.42066E+04    0.11747E+01    0.40026E-01   -0.45755E+02
   145    0.42391E+04    0.11707E+01    0.39419E-01   -0.45852E+02
   146    0.42717E+04    0.11661E+01    0.38821E-01   -0.45928E+02
   147    0.43040E+04    0.11611E+01    0.38232E-01   -0.45979E+02
   148    0.43362E+04    0.11556E+01    0.37653E-01   -0.46009E+02
   149    0.43682E+04    0.11497E+01    0.37084E-01   -0.46016E+02
   150    0.44001E+04    0.11433E+01    0.36526E-01   -0.45997E+02
   151    0.44318E+04    0.11366E+01    0.35979E-01   -0.45955E+02
   152    0.44632E+04    0.11293E+01    0.35444E-01   -0.45890E+02
   153    0.44944E+04    0.11216E+01    0.34921E-01   -0.45798E+02
   154    0.45255E+04    0.11136E+01    0.34409E-01   -0.45683E+02
   155    0.45563E+04    0.11053E+01    0.33910E-01   -0.45543E+02
   156    0.45868E+04    0.10965E+01    0.33423E-01   -0.45378E+02
   157    0.46173E+04    0.10875E+01    0.32948E-01   -0.45187E+02
   158    0.46474E+04    0.10781E+01    0.32486E-01   -0.44971E+02
   159    0.46772E+04    0.10683E+01    0.32037E-01   -0.44729E+02
   160    0.47068E+04    0.10583E+01    0.31600E-01   -0.44460E+02
   161    0.47362E+04    0.10481E+01    0.31177E-01   -0.44166E+02
   162    0.47653E+04    0.10375E+01    0.30767E-01   -0.43847E+02
   163    0.47942E+04    0.10266E+01    0.30371E-01   -0.43500E+02
   164    0.48226E+04    0.10156E+01    0.29988E-01   -0.43129E+02
   165    0.48509E+04    0.10044E+01    0.29619E-01   -0.42730E+02
   166    0.48789E+04    0.99297E+00    0.29264E-01   -0.42304E+02
   167    0.49067E+04    0.98127E+00    0.28923E-01   -0.41854E+02
   168    0.49339E+04    0.96961E+00    0.28597E-01   -0.41375E+02
   169    0.49609E+04    0.95771E+00    0.28284E-01   -0.40869E+02
   170    0.49875E+04    0.94579E+00    0.27987E-01   -0.40338E+02
