#    L    TT             EE             BB             TE          
     2    0.16847E+04    0.71143E-01    0.25680E-01    0.38702E+01
     3    0.15060E+04    0.11145E+00    0.29792E-01    0.40384E+01
     4    0.14072E+04    0.12519E+00    0.29422E-01    0.39384E+01
     5    0.13402E+04    0.11305E+00    0.26007E-01    0.35737E+01
     6    0.12943E+04    0.86418E-01    0.21159E-01    0.30816E+01
     7    0.12638E+04    0.57871E-01    0.16189E-01    0.25584E+01
     8    0.12440E+04    0.35579E-01    0.11909E-01    0.20643E+01
     9    0.12323E+04    0.22003E-01    0.86731E-02    0.16343E+01
    10    0.12267E+04    0.15609E-01    0.65151E-02    0.12937E+01
    11    0.12251E+04    0.13377E-01    0.52983E-02    0.10501E+01
    12    0.12272E+04    0.12762E-01    0.48210E-02    0.90450E+00
    13    0.12312E+04    0.12396E-01    0.48767E-02    0.83758E+00
    14    0.12365E+04    0.12073E-01    0.52764E-02    0.82479E+00
    15    0.12437E+04    0.12008E-01    0.58984E-02    0.84892E+00
    16    0.12531E+04    0.12421E-01    0.66485E-02    0.89511E+00
    17    0.12643E+04    0.13355E-01    0.74765E-02    0.94723E+00
    18    0.12759E+04    0.14601E-01    0.83488E-02    0.99242E+00
    19    0.12887E+04    0.15981E-01    0.92535E-02    0.10253E+01
    20    0.13010E+04    0.17413E-01    0.10185E-01    0.10412E+01
    21    0.13133E+04    0.18913E-01    0.11140E-01    0.10449E+01
    22    0.13260E+04    0.20599E-01    0.12118E-01    0.10415E+01
    23    0.13388E+04    0.22556E-01    0.13117E-01    0.10326E+01
    24    0.13519E+04    0.24809E-01    0.14134E-01    0.10195E+01
    25    0.13652E+04    0.27377E-01    0.15168E-01    0.10059E+01
    26    0.13785E+04    0.30225E-01    0.16214E-01    0.99622E+00
    27    0.13920E+04    0.33300E-01    0.17275E-01    0.98843E+00
    28    0.14056E+04    0.36583E-01    0.18350E-01    0.98026E+00
    29    0.14194E+04    0.40091E-01    0.19440E-01    0.96977E+00
    30    0.14333E+04    0.43849E-01    0.20543E-01    0.95357E+00
    31    0.14472E+04    0.47838E-01    0.21658E-01    0.92866E+00
    32    0.14612E+04    0.52024E-01    0.22783E-01    0.89235E+00
    33    0.14755E+04    0.56408E-01    0.23918E-01    0.84289E+00
    34    0.14899E+04    0.61009E-01    0.25061E-01    0.78026E+00
    35    0.15042E+04    0.65837E-01    0.26208E-01    0.70747E+00
    36    0.15186E+04    0.70909E-01    0.27358E-01    0.62592E+00
    37    0.15329E+04    0.76236E-01    0.28513E-01    0.53155E+00
    38    0.15476E+04    0.81836E-01    0.29673E-01    0.42236E+00
    39    0.15625E+04    0.87715E-01    0.30837E-01    0.30149E+00
    40    0.15775E+04    0.93882E-01    0.32000E-01    0.17313E+00
    41    0.15925E+04    0.10035E+00    0.33160E-01    0.40095E-01
    42    0.16075E+04    0.10712E+00    0.34315E-01   -0.99509E-01
    43    0.16225E+04    0.11419E+00    0.35464E-01   -0.24873E+00
    44    0.16374E+04    0.12154E+00    0.36606E-01   -0.40974E+00
    45    0.16526E+04    0.12918E+00    0.37739E-01   -0.58462E+00
    46    0.16680E+04    0.13709E+00    0.38863E-01   -0.77663E+00
    47    0.16834E+04    0.14529E+00    0.39976E-01   -0.98394E+00
    48    0.16989E+04    0.15376E+00    0.41077E-01   -0.12007E+01
    49    0.17144E+04    0.16250E+00    0.42163E-01   -0.14218E+01
    50    0.17303E+04    0.17148E+00    0.43234E-01   -0.16488E+01
    51    0.17463E+04    0.18066E+00    0.44288E-01   -0.18851E+01
    52    0.17627E+04    0.19014E+00    0.45324E-01   -0.21360E+01
    53    0.17790E+04    0.20005E+00    0.46340E-01   -0.24052E+01
    54    0.17952E+04    0.21040E+00    0.47337E-01   -0.26887E+01
    55    0.18115E+04    0.22115E+00    0.48313E-01   -0.29822E+01
    56    0.18281E+04    0.23216E+00    0.49268E-01   -0.32873E+01
    57    0.18450E+04    0.24332E+00    0.50201E-01   -0.36039E+01
    58    0.18622E+04    0.25464E+00    0.51110E-01   -0.39321E+01
    59    0.18794E+04    0.26616E+00    0.51994E-01   -0.42724E+01
    60    0.18969E+04    0.27793E+00    0.52852E-01   -0.46235E+01
    61    0.19147E+04    0.29004E+00    0.53684E-01   -0.49845E+01
    62    0.19324E+04    0.30248E+00    0.54489E-01   -0.53564E+01
    63    0.19503E+04    0.31521E+00    0.55266E-01   -0.57405E+01
    64    0.19685E+04    0.32822E+00    0.56015E-01   -0.61384E+01
    65    0.19867E+04    0.34150E+00    0.56735E-01   -0.65511E+01
    66    0.20053E+04    0.35496E+00    0.57427E-01   -0.69768E+01
    67    0.20241E+04    0.36862E+00    0.58089E-01   -0.74126E+01
    68    0.20433E+04    0.38251E+00    0.58720E-01   -0.78563E+01
    69    0.20626E+04    0.39658E+00    0.59321E-01   -0.83059E+01
    70    0.20824E+04    0.41089E+00    0.59891E-01   -0.87627E+01
    71    0.21022E+04    0.42542E+00    0.60429E-01   -0.92286E+01
    72    0.21223E+04    0.44014E+00    0.60935E-01   -0.97054E+01
    73    0.21425E+04    0.45502E+00    0.61409E-01   -0.10194E+02
    74    0.21630E+04    0.47004E+00    0.61851E-01   -0.10693E+02
    75    0.21838E+04    0.48523E+00    0.62261E-01   -0.11203E+02
    76    0.22049E+04    0.50056E+00    0.62639E-01   -0.11722E+02
    77    0.22264E+04    0.51604E+00    0.62986E-01   -0.12250E+02
    78    0.22483E+04    0.53169E+00    0.63300E-01   -0.12788E+02
    79    0.22704E+04    0.54744E+00    0.63583E-01   -0.13333E+02
    80    0.22928E+04    0.56329E+00    0.63834E-01   -0.13886E+02
    81    0.23155E+04    0.57919E+00    0.64052E-01   -0.14447E+02
    82    0.23385E+04    0.59516E+00    0.64239E-01   -0.15015E+02
    83    0.23616E+04    0.61117E+00    0.64394E-01   -0.15590E+02
    84    0.23852E+04    0.62723E+00    0.64516E-01   -0.16170E+02
    85    0.24088E+04    0.64330E+00    0.64607E-01   -0.16757E+02
    86    0.24328E+04    0.65941E+00    0.64666E-01   -0.17348E+02
    87    0.24572E+04    0.67551E+00    0.64693E-01   -0.17944E+02
    88    0.24816E+04    0.69163E+00    0.64689E-01   -0.18545E+02
    89    0.25065E+04    0.70774E+00    0.64653E-01   -0.19152E+02
    90    0.25317E+04    0.72381E+00    0.64587E-01   -0.19761E+02
    91    0.25570E+04    0.73983E+00    0.64490E-01   -0.20374E+02
    92    0.25827E+04    0.75577E+00    0.64364E-01   -0.20991E+02
    93    0.26087E+04    0.77164E+00    0.64208E-01   -0.21611E+02
    94    0.26349E+04    0.78740E+00    0.64024E-01   -0.22232E+02
    95    0.26614E+04    0.80305E+00    0.63811E-01   -0.22856E+02
    96    0.26880E+04    0.81856E+00    0.63572E-01   -0.23482E+02
    97    0.27151E+04    0.83394E+00    0.63306E-01   -0.24109E+02
    98    0.27425E+04    0.84916E+00    0.63014E-01   -0.24735E+02
    99    0.27700E+04    0.86419E+00    0.62697E-01   -0.25363E+02
   100    0.27979E+04    0.87904E+00    0.62355E-01   -0.25989E+02
   101    0.28260E+04    0.89376E+00    0.61989E-01   -0.26615E+02
   102    0.28546E+04    0.90819E+00    0.61599E-01   -0.27240E+02
   103    0.28833E+04    0.92243E+00    0.61187E-01   -0.27865E+02
   104    0.29123E+04    0.93646E+00    0.60753E-01   -0.28486E+02
   105    0.29414E+04    0.95021E+00    0.60298E-01   -0.29105E+02
   106    0.29709E+04    0.96376E+00    0.59821E-01   -0.29722E+02
   107    0.30003E+04    0.97695E+00    0.59325E-01   -0.30334E+02
   108    0.30302E+04    0.98987E+00    0.58809E-01   -0.30943E+02
   109    0.30603E+04    0.10024E+01    0.58274E-01   -0.31548E+02
   110    0.30906E+04    0.10146E+01    0.57721E-01   -0.32146E+02
   111    0.31211E+04    0.10266E+01    0.57151E-01   -0.32740E+02
   112    0.31518E+04    0.10381E+01    0.56564E-01   -0.33329E+02
   113    0.31828E+04    0.10494E+01    0.55961E-01   -0.33911E+02
