#    L    TT             EE             BB             TE          
     2    0.11677E+04    0.54753E-01    0.17120E-05    0.35554E+01
     3    0.10920E+04    0.90337E-01    0.34245E-05    0.44648E+01
     4    0.10200E+04    0.10275E+00    0.57087E-05    0.46077E+01
     5    0.96416E+03    0.92433E-01    0.85654E-05    0.42914E+01
     6    0.92329E+03    0.69436E-01    0.11995E-04    0.37554E+01
     7    0.89476E+03    0.44985E-01    0.16000E-04    0.31515E+01
     8    0.87543E+03    0.26284E-01    0.20579E-04    0.25725E+01
     9    0.86314E+03    0.15343E-01    0.25736E-04    0.20686E+01
    10    0.85632E+03    0.10553E-01    0.31471E-04    0.16685E+01
    11    0.85345E+03    0.90450E-02    0.37786E-04    0.13825E+01
    12    0.85468E+03    0.85149E-02    0.44683E-04    0.12106E+01
    13    0.85812E+03    0.78056E-02    0.52163E-04    0.11318E+01
    14    0.86274E+03    0.68929E-02    0.60229E-04    0.11196E+01
    15    0.86885E+03    0.60964E-02    0.68882E-04    0.11547E+01
    16    0.87691E+03    0.57100E-02    0.78124E-04    0.12203E+01
    17    0.88682E+03    0.58003E-02    0.87957E-04    0.12986E+01
    18    0.89757E+03    0.61699E-02    0.98384E-04    0.13754E+01
    19    0.90997E+03    0.66387E-02    0.10941E-03    0.14440E+01
    20    0.92230E+03    0.71225E-02    0.12102E-03    0.14986E+01
    21    0.93493E+03    0.76344E-02    0.13324E-03    0.15438E+01
    22    0.94815E+03    0.82945E-02    0.14606E-03    0.15850E+01
    23    0.96178E+03    0.91941E-02    0.15949E-03    0.16232E+01
    24    0.97585E+03    0.10369E-01    0.17351E-03    0.16593E+01
    25    0.99029E+03    0.11837E-01    0.18815E-03    0.16968E+01
    26    0.10049E+04    0.13565E-01    0.20339E-03    0.17401E+01
    27    0.10200E+04    0.15507E-01    0.21925E-03    0.17864E+01
    28    0.10353E+04    0.17646E-01    0.23571E-03    0.18332E+01
    29    0.10510E+04    0.19988E-01    0.25279E-03    0.18789E+01
    30    0.10669E+04    0.22544E-01    0.27048E-03    0.19210E+01
    31    0.10829E+04    0.25298E-01    0.28878E-03    0.19557E+01
    32    0.10993E+04    0.28224E-01    0.30770E-03    0.19798E+01
    33    0.11161E+04    0.31336E-01    0.32724E-03    0.19913E+01
    34    0.11330E+04    0.34664E-01    0.34739E-03    0.19904E+01
    35    0.11501E+04    0.38209E-01    0.36816E-03    0.19795E+01
    36    0.11673E+04    0.41976E-01    0.38954E-03    0.19596E+01
    37    0.11846E+04    0.45979E-01    0.41154E-03    0.19266E+01
    38    0.12023E+04    0.50240E-01    0.43416E-03    0.18783E+01
    39    0.12205E+04    0.54766E-01    0.45740E-03    0.18180E+01
    40    0.12387E+04    0.59569E-01    0.48125E-03    0.17498E+01
    41    0.12572E+04    0.64662E-01    0.50572E-03    0.16766E+01
    42    0.12757E+04    0.70048E-01    0.53080E-03    0.15963E+01
    43    0.12943E+04    0.75730E-01    0.55649E-03    0.15058E+01
    44    0.13129E+04    0.81694E-01    0.58280E-03    0.14027E+01
    45    0.13318E+04    0.87937E-01    0.60972E-03    0.12850E+01
    46    0.13511E+04    0.94459E-01    0.63725E-03    0.11491E+01
    47    0.13705E+04    0.10126E+00    0.66539E-03    0.99678E+00
