#    L    TT             EE             BB             TE          
     2    0.11705E+04    0.54904E-01    0.17436E-05    0.35561E+01
     3    0.10941E+04    0.90446E-01    0.34878E-05    0.44636E+01
     4    0.10217E+04    0.10269E+00    0.58142E-05    0.46033E+01
     5    0.96550E+03    0.92213E-01    0.87236E-05    0.42840E+01
     6    0.92442E+03    0.69128E-01    0.12217E-04    0.37459E+01
     7    0.89572E+03    0.44692E-01    0.16295E-04    0.31413E+01
     8    0.87625E+03    0.26079E-01    0.20959E-04    0.25629E+01
     9    0.86387E+03    0.15242E-01    0.26211E-04    0.20604E+01
    10    0.85699E+03    0.10531E-01    0.32052E-04    0.16619E+01
    11    0.85406E+03    0.90598E-02    0.38483E-04    0.13778E+01
    12    0.85525E+03    0.85327E-02    0.45507E-04    0.12079E+01
    13    0.85866E+03    0.78101E-02    0.53125E-04    0.11306E+01
    14    0.86327E+03    0.68835E-02    0.61338E-04    0.11192E+01
    15    0.86938E+03    0.60769E-02    0.70150E-04    0.11543E+01
    16    0.87744E+03    0.56849E-02    0.79562E-04    0.12194E+01
    17    0.88734E+03    0.57712E-02    0.89576E-04    0.12969E+01
    18    0.89810E+03    0.61353E-02    0.10019E-03    0.13729E+01
    19    0.91051E+03    0.65978E-02    0.11142E-03    0.14406E+01
    20    0.92286E+03    0.70756E-02    0.12325E-03    0.14942E+01
    21    0.93551E+03    0.75841E-02    0.13569E-03    0.15386E+01
    22    0.94875E+03    0.82443E-02    0.14875E-03    0.15791E+01
    23    0.96239E+03    0.91444E-02    0.16241E-03    0.16171E+01
    24    0.97647E+03    0.10317E-01    0.17670E-03    0.16533E+01
    25    0.99093E+03    0.11781E-01    0.19160E-03    0.16910E+01
    26    0.10056E+04    0.13505E-01    0.20712E-03    0.17345E+01
    27    0.10206E+04    0.15440E-01    0.22326E-03    0.17810E+01
    28    0.10360E+04    0.17569E-01    0.24003E-03    0.18279E+01
    29    0.10516E+04    0.19898E-01    0.25741E-03    0.18738E+01
    30    0.10676E+04    0.22442E-01    0.27542E-03    0.19159E+01
    31    0.10836E+04    0.25184E-01    0.29406E-03    0.19508E+01
    32    0.11000E+04    0.28096E-01    0.31333E-03    0.19751E+01
    33    0.11167E+04    0.31192E-01    0.33322E-03    0.19868E+01
    34    0.11337E+04    0.34501E-01    0.35373E-03    0.19856E+01
    35    0.11507E+04    0.38028E-01    0.37488E-03    0.19746E+01
    36    0.11679E+04    0.41780E-01    0.39665E-03    0.19550E+01
    37    0.11852E+04    0.45768E-01    0.41905E-03    0.19225E+01
    38    0.12029E+04    0.50009E-01    0.44208E-03    0.18749E+01
