#    L    TT             EE             TE             PP             TP          
     2    0.11679E+04    0.54745E-01    0.35552E+01    0.10932E+07    0.32704E+05
     3    0.10921E+04    0.90316E-01    0.44645E+01    0.16834E+07    0.38952E+05
     4    0.10202E+04    0.10271E+00    0.46072E+01    0.22063E+07    0.41884E+05
     5    0.96426E+03    0.92394E-01    0.42909E+01    0.26676E+07    0.43044E+05
     6    0.92339E+03    0.69396E-01    0.37548E+01    0.30746E+07    0.43215E+05
     7    0.89485E+03    0.44947E-01    0.31509E+01    0.34352E+07    0.42841E+05
     8    0.87550E+03    0.26249E-01    0.25720E+01    0.37560E+07    0.42112E+05
     9    0.86320E+03    0.15309E-01    0.20682E+01    0.40426E+07    0.41124E+05
    10    0.85637E+03    0.10517E-01    0.16682E+01    0.42990E+07    0.39982E+05
    11    0.85348E+03    0.90041E-02    0.13823E+01    0.45301E+07    0.38825E+05
    12    0.85470E+03    0.84671E-02    0.12105E+01    0.47375E+07    0.37726E+05
    13    0.85812E+03    0.77501E-02    0.11317E+01    0.49240E+07    0.36683E+05
    14    0.86272E+03    0.68297E-02    0.11196E+01    0.50923E+07    0.35679E+05
    15    0.86881E+03    0.60252E-02    0.11547E+01    0.52442E+07    0.34686E+05
    16    0.87685E+03    0.56302E-02    0.12203E+01    0.53812E+07    0.33687E+05
    17    0.88673E+03    0.57113E-02    0.12987E+01    0.55049E+07    0.32713E+05
    18    0.89747E+03    0.60706E-02    0.13755E+01    0.56168E+07    0.31795E+05
    19    0.90984E+03    0.65283E-02    0.14441E+01    0.57176E+07    0.30919E+05
    20    0.92215E+03    0.70004E-02    0.14987E+01    0.58080E+07    0.30063E+05
    21    0.93476E+03    0.75002E-02    0.15440E+01    0.58890E+07    0.29225E+05
    22    0.94796E+03    0.81479E-02    0.15852E+01    0.59619E+07    0.28409E+05
    23    0.96155E+03    0.90344E-02    0.16235E+01    0.60271E+07    0.27623E+05
    24    0.97560E+03    0.10196E-01    0.16597E+01    0.60851E+07    0.26873E+05
    25    0.99002E+03    0.11649E-01    0.16972E+01    0.61365E+07    0.26156E+05
    26    0.10046E+04    0.13363E-01    0.17406E+01    0.61821E+07    0.25470E+05
    27    0.10196E+04    0.15289E-01    0.17870E+01    0.62221E+07    0.24810E+05
    28    0.10349E+04    0.17412E-01    0.18338E+01    0.62572E+07    0.24175E+05
    29    0.10506E+04    0.19736E-01    0.18797E+01    0.62872E+07    0.23572E+05
    30    0.10665E+04    0.22275E-01    0.19218E+01    0.63124E+07    0.23003E+05
    31    0.10825E+04    0.25011E-01    0.19567E+01    0.63334E+07    0.22458E+05
    32    0.10988E+04    0.27919E-01    0.19808E+01    0.63506E+07    0.21929E+05
    33    0.11155E+04    0.31012E-01    0.19924E+01    0.63644E+07    0.21412E+05
    34    0.11325E+04    0.34320E-01    0.19915E+01    0.63750E+07    0.20907E+05
    35    0.11495E+04    0.37844E-01    0.19808E+01    0.63824E+07    0.20417E+05
    36    0.11667E+04    0.41590E-01    0.19610E+01    0.63870E+07    0.19945E+05
    37    0.11840E+04    0.45573E-01    0.19281E+01    0.63890E+07    0.19497E+05
    38    0.12017E+04    0.49811E-01    0.18800E+01    0.63885E+07    0.19076E+05
    39    0.12198E+04    0.54315E-01    0.18198E+01    0.63857E+07    0.18675E+05
    40    0.12380E+04    0.59095E-01    0.17517E+01    0.63807E+07    0.18287E+05
    41    0.12564E+04    0.64164E-01    0.16787E+01    0.63737E+07    0.17906E+05
    42    0.12749E+04    0.69527E-01    0.15985E+01    0.63647E+07    0.17532E+05
    43    0.12934E+04    0.75185E-01    0.15081E+01    0.63538E+07    0.17167E+05
    44    0.13120E+04    0.81124E-01    0.14053E+01    0.63413E+07    0.16813E+05
    45    0.13309E+04    0.87341E-01    0.12877E+01    0.63272E+07    0.16472E+05
    46    0.13501E+04    0.93837E-01    0.11519E+01    0.63118E+07    0.16145E+05
    47    0.13695E+04    0.10061E+00    0.99980E+00    0.62949E+07    0.15831E+05
    48    0.13889E+04    0.10766E+00    0.83694E+00    0.62769E+07    0.15526E+05
    49    0.14085E+04    0.11498E+00    0.66842E+00    0.62577E+07    0.15229E+05
    50    0.14285E+04    0.12253E+00    0.49253E+00    0.62374E+07    0.14936E+05
    51    0.14487E+04    0.13029E+00    0.30570E+00    0.62162E+07    0.14646E+05
    52    0.14693E+04    0.13835E+00    0.10270E+00    0.61941E+07    0.14362E+05
    53    0.14899E+04    0.14685E+00   -0.12033E+00    0.61711E+07    0.14086E+05
    54    0.15104E+04    0.15579E+00   -0.35924E+00    0.61473E+07    0.13821E+05
    55    0.15311E+04    0.16514E+00   -0.60980E+00    0.61228E+07    0.13570E+05
    56    0.15521E+04    0.17477E+00   -0.87381E+00    0.60976E+07    0.13335E+05
    57    0.15734E+04    0.18457E+00   -0.11510E+01    0.60717E+07    0.13114E+05
    58    0.15951E+04    0.19453E+00   -0.14417E+01    0.60452E+07    0.12903E+05
    59    0.16169E+04    0.20471E+00   -0.17463E+01    0.60182E+07    0.12698E+05
    60    0.16388E+04    0.21516E+00   -0.20640E+01    0.59906E+07    0.12496E+05
    61    0.16612E+04    0.22596E+00   -0.23935E+01    0.59624E+07    0.12294E+05
    62    0.16835E+04    0.23710E+00   -0.27361E+01    0.59339E+07    0.12093E+05
    63    0.17059E+04    0.24854E+00   -0.30930E+01    0.59049E+07    0.11892E+05
    64    0.17288E+04    0.26028E+00   -0.34657E+01    0.58755E+07    0.11694E+05
    65    0.17516E+04    0.27231E+00   -0.38551E+01    0.58458E+07    0.11499E+05
    66    0.17748E+04    0.28454E+00   -0.42595E+01    0.58159E+07    0.11308E+05
    67    0.17982E+04    0.29699E+00   -0.46760E+01    0.57858E+07    0.11122E+05
    68    0.18220E+04    0.30970E+00   -0.51026E+01    0.57554E+07    0.10942E+05
    69    0.18460E+04    0.32261E+00   -0.55373E+01    0.57249E+07    0.10768E+05
    70    0.18704E+04    0.33579E+00   -0.59815E+01    0.56942E+07    0.10601E+05
    71    0.18948E+04    0.34922E+00   -0.64372E+01    0.56634E+07    0.10442E+05
    72    0.19195E+04    0.36286E+00   -0.69059E+01    0.56325E+07    0.10290E+05
    73    0.19443E+04    0.37669E+00   -0.73884E+01    0.56015E+07    0.10143E+05
