#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.101252E-04   0.192737E+08   0.192737E+08   0.256849E+08   0.256845E+08   0.192747E+08   0.192737E+08   0.192737E+08   0.192802E+08  -0.463463E+00   0.967728E+07   0.967728E+07   0.588837E+01
   0.111787E-04   0.192737E+08   0.192737E+08   0.256819E+08   0.256815E+08   0.192747E+08   0.192737E+08   0.192737E+08   0.192802E+08  -0.463463E+00   0.967728E+07   0.967728E+07   0.650082E+01
   0.123417E-04   0.192737E+08   0.192737E+08   0.256784E+08   0.256778E+08   0.192747E+08   0.192737E+08   0.192737E+08   0.192802E+08  -0.463463E+00   0.967727E+07   0.967727E+07   0.717692E+01
   0.136258E-04   0.192737E+08   0.192737E+08   0.256740E+08   0.256733E+08   0.192746E+08   0.192737E+08   0.192737E+08   0.192802E+08  -0.463463E+00   0.967727E+07   0.967727E+07   0.792327E+01
   0.150434E-04   0.192737E+08   0.192737E+08   0.256687E+08   0.256678E+08   0.192746E+08   0.192737E+08   0.192737E+08   0.192801E+08  -0.463462E+00   0.967726E+07   0.967726E+07   0.874715E+01
   0.166086E-04   0.192737E+08   0.192737E+08   0.256622E+08   0.256611E+08   0.192746E+08   0.192737E+08   0.192737E+08   0.192801E+08  -0.463462E+00   0.967726E+07   0.967726E+07   0.965659E+01
   0.183366E-04   0.192737E+08   0.192737E+08   0.256543E+08   0.256530E+08   0.192746E+08   0.192737E+08   0.192737E+08   0.192801E+08  -0.463462E+00   0.967725E+07   0.967725E+07   0.106604E+02
   0.202444E-04   0.192737E+08   0.192736E+08   0.256446E+08   0.256431E+08   0.192746E+08   0.192737E+08   0.192737E+08   0.192801E+08  -0.463461E+00   0.967724E+07   0.967724E+07   0.117684E+02
   0.223507E-04   0.192736E+08   0.192736E+08   0.256329E+08   0.256310E+08   0.192745E+08   0.192736E+08   0.192736E+08   0.192801E+08  -0.463460E+00   0.967723E+07   0.967723E+07   0.129913E+02
   0.246761E-04   0.192736E+08   0.192736E+08   0.256186E+08   0.256163E+08   0.192745E+08   0.192736E+08   0.192736E+08   0.192800E+08  -0.463460E+00   0.967722E+07   0.967722E+07   0.143408E+02
   0.272435E-04   0.192736E+08   0.192736E+08   0.256012E+08   0.255983E+08   0.192744E+08   0.192736E+08   0.192736E+08   0.192800E+08  -0.463459E+00   0.967720E+07   0.967720E+07   0.158301E+02
   0.300779E-04   0.192735E+08   0.192735E+08   0.255800E+08   0.255765E+08   0.192744E+08   0.192735E+08   0.192735E+08   0.192800E+08  -0.463458E+00   0.967718E+07   0.967718E+07   0.174733E+02
   0.332073E-04   0.192735E+08   0.192735E+08   0.255541E+08   0.255499E+08   0.192743E+08   0.192735E+08   0.192735E+08   0.192799E+08  -0.463456E+00   0.967716E+07   0.967716E+07   0.192861E+02
   0.366623E-04   0.192734E+08   0.192734E+08   0.255226E+08   0.255175E+08   0.192742E+08   0.192734E+08   0.192734E+08   0.192798E+08  -0.463454E+00   0.967713E+07   0.967713E+07   0.212859E+02
   0.404768E-04   0.192734E+08   0.192734E+08   0.254843E+08   0.254780E+08   0.192741E+08   0.192734E+08   0.192734E+08   0.192798E+08  -0.463452E+00   0.967709E+07   0.967709E+07   0.234913E+02
   0.446881E-04   0.192733E+08   0.192733E+08   0.254377E+08   0.254301E+08   0.192740E+08   0.192733E+08   0.192733E+08   0.192797E+08  -0.463450E+00   0.967705E+07   0.967705E+07   0.259230E+02
   0.493375E-04   0.192732E+08   0.192732E+08   0.253810E+08   0.253717E+08   0.192739E+08   0.192732E+08   0.192732E+08   0.192795E+08  -0.463446E+00   0.967700E+07   0.967699E+07   0.286034E+02
   0.544707E-04   0.192730E+08   0.192730E+08   0.253120E+08   0.253007E+08   0.192737E+08   0.192730E+08   0.192730E+08   0.192794E+08  -0.463443E+00   0.967693E+07   0.967692E+07   0.315569E+02
   0.601380E-04   0.192729E+08   0.192729E+08   0.252281E+08   0.252144E+08   0.192734E+08   0.192729E+08   0.192729E+08   0.192792E+08  -0.463438E+00   0.967685E+07   0.967684E+07   0.348100E+02
   0.663950E-04   0.192727E+08   0.192727E+08   0.251262E+08   0.251095E+08   0.192732E+08   0.192727E+08   0.192727E+08   0.192790E+08  -0.463432E+00   0.967676E+07   0.967675E+07   0.383912E+02
   0.733029E-04   0.192725E+08   0.192724E+08   0.250026E+08   0.249823E+08   0.192728E+08   0.192725E+08   0.192725E+08   0.192787E+08  -0.463425E+00   0.967664E+07   0.967663E+07   0.423311E+02
   0.809295E-04   0.192722E+08   0.192722E+08   0.248526E+08   0.248280E+08   0.192724E+08   0.192722E+08   0.192722E+08   0.192784E+08  -0.463417E+00   0.967649E+07   0.967648E+07   0.466622E+02
   0.893496E-04   0.192719E+08   0.192718E+08   0.246709E+08   0.246410E+08   0.192719E+08   0.192718E+08   0.192718E+08   0.192780E+08  -0.463406E+00   0.967632E+07   0.967631E+07   0.514189E+02
   0.986458E-04   0.192714E+08   0.192714E+08   0.244511E+08   0.244149E+08   0.192713E+08   0.192714E+08   0.192714E+08   0.192776E+08  -0.463394E+00   0.967611E+07   0.967609E+07   0.566370E+02
   0.108909E-03   0.192709E+08   0.192709E+08   0.241856E+08   0.241419E+08   0.192705E+08   0.192709E+08   0.192709E+08   0.192770E+08  -0.463379E+00   0.967585E+07   0.967583E+07   0.623531E+02
   0.120240E-03   0.192703E+08   0.192702E+08   0.238655E+08   0.238128E+08   0.192696E+08   0.192703E+08   0.192703E+08   0.192763E+08  -0.463360E+00   0.967553E+07   0.967551E+07   0.686039E+02
   0.132751E-03   0.192696E+08   0.192695E+08   0.234807E+08   0.234173E+08   0.192685E+08   0.192695E+08   0.192696E+08   0.192754E+08  -0.463338E+00   0.967515E+07   0.967512E+07   0.754251E+02
   0.146562E-03   0.192687E+08   0.192685E+08   0.230193E+08   0.229432E+08   0.192672E+08   0.192686E+08   0.192686E+08   0.192744E+08  -0.463310E+00   0.967468E+07   0.967465E+07   0.828494E+02
   0.161811E-03   0.192676E+08   0.192674E+08   0.224683E+08   0.223773E+08   0.192655E+08   0.192675E+08   0.192675E+08   0.192731E+08  -0.463277E+00   0.967412E+07   0.967407E+07   0.909046E+02
   0.178646E-03   0.192662E+08   0.192660E+08   0.218130E+08   0.217047E+08   0.192635E+08   0.192662E+08   0.192662E+08   0.192716E+08  -0.463237E+00   0.967343E+07   0.967338E+07   0.996102E+02
   0.197233E-03   0.192646E+08   0.192643E+08   0.210382E+08   0.209098E+08   0.192611E+08   0.192645E+08   0.192645E+08   0.192698E+08  -0.463188E+00   0.967259E+07   0.967253E+07   0.108974E+03
   0.217754E-03   0.192626E+08   0.192623E+08   0.201282E+08   0.199771E+08   0.192581E+08   0.192625E+08   0.192626E+08   0.192676E+08  -0.463130E+00   0.967158E+07   0.967150E+07   0.118985E+03
   0.240409E-03   0.192602E+08   0.192599E+08   0.190683E+08   0.188918E+08   0.192545E+08   0.192601E+08   0.192602E+08   0.192649E+08  -0.463059E+00   0.967034E+07   0.967025E+07   0.129612E+03
   0.265422E-03   0.192573E+08   0.192569E+08   0.178465E+08   0.176422E+08   0.192502E+08   0.192572E+08   0.192572E+08   0.192616E+08  -0.462974E+00   0.966885E+07   0.966874E+07   0.140790E+03
   0.293037E-03   0.192538E+08   0.192533E+08   0.164560E+08   0.162224E+08   0.192449E+08   0.192536E+08   0.192537E+08   0.192577E+08  -0.462871E+00   0.966705E+07   0.966691E+07   0.152414E+03
   0.323526E-03   0.192495E+08   0.192489E+08   0.148982E+08   0.146350E+08   0.192385E+08   0.192493E+08   0.192494E+08   0.192531E+08  -0.462749E+00   0.966487E+07   0.966471E+07   0.164331E+03
   0.357186E-03   0.192444E+08   0.192437E+08   0.131872E+08   0.128959E+08   0.192308E+08   0.192442E+08   0.192443E+08   0.192475E+08  -0.462603E+00   0.966224E+07   0.966205E+07   0.176330E+03
   0.394349E-03   0.192383E+08   0.192374E+08   0.113537E+08   0.110387E+08   0.192214E+08   0.192380E+08   0.192381E+08   0.192408E+08  -0.462429E+00   0.965908E+07   0.965885E+07   0.188132E+03
   0.435378E-03   0.192309E+08   0.192298E+08   0.944942E+07   0.911834E+07   0.192102E+08   0.192305E+08   0.192307E+08   0.192329E+08  -0.462224E+00   0.965528E+07   0.965502E+07   0.199390E+03
   0.480676E-03   0.192220E+08   0.192208E+08   0.754872E+07   0.721306E+07   0.191966E+08   0.192216E+08   0.192218E+08   0.192235E+08  -0.461982E+00   0.965074E+07   0.965044E+07   0.209689E+03
   0.530687E-03   0.192115E+08   0.192100E+08   0.574638E+07   0.542146E+07   0.191803E+08   0.192110E+08   0.192112E+08   0.192124E+08  -0.461698E+00   0.964532E+07   0.964497E+07   0.218566E+03
   0.585901E-03   0.191989E+08   0.191973E+08   0.414820E+07   0.385205E+07   0.191608E+08   0.191983E+08   0.191987E+08   0.191993E+08  -0.461367E+00   0.963888E+07   0.963848E+07   0.225535E+03
   0.646860E-03   0.191841E+08   0.191821E+08   0.285236E+07   0.260311E+07   0.191376E+08   0.191834E+08   0.191838E+08   0.191841E+08  -0.460981E+00   0.963126E+07   0.963081E+07   0.230135E+03
   0.714161E-03   0.191665E+08   0.191643E+08   0.192208E+07   0.173387E+07   0.191098E+08   0.191657E+08   0.191662E+08   0.191662E+08  -0.460534E+00   0.962228E+07   0.962178E+07   0.231987E+03
   0.788464E-03   0.191459E+08   0.191434E+08   0.135631E+07   0.123428E+07   0.190768E+08   0.191449E+08   0.191455E+08   0.191453E+08  -0.460017E+00   0.961174E+07   0.961119E+07   0.230852E+03
   0.870498E-03   0.191218E+08   0.191190E+08   0.107351E+07   0.100982E+07   0.190378E+08   0.191206E+08   0.191214E+08   0.191209E+08  -0.459420E+00   0.959942E+07   0.959883E+07   0.226675E+03
   0.961067E-03   0.190937E+08   0.190906E+08   0.928945E+06   0.902777E+06   0.189916E+08   0.190923E+08   0.190932E+08   0.190925E+08  -0.458729E+00   0.958509E+07   0.958446E+07   0.219583E+03
   0.106106E-02   0.190609E+08   0.190576E+08   0.777207E+06   0.761181E+06   0.189372E+08   0.190593E+08   0.190604E+08   0.190595E+08  -0.457930E+00   0.956846E+07   0.956779E+07   0.209851E+03
   0.117145E-02   0.190230E+08   0.190194E+08   0.557494E+06   0.529615E+06   0.188731E+08   0.190211E+08   0.190224E+08   0.190212E+08  -0.457007E+00   0.954921E+07   0.954851E+07   0.197831E+03
   0.129334E-02   0.189791E+08   0.189753E+08   0.332137E+06   0.286356E+06   0.187979E+08   0.189769E+08   0.189785E+08   0.189770E+08  -0.455940E+00   0.952698E+07   0.952627E+07   0.183928E+03
   0.142790E-02   0.189285E+08   0.189246E+08   0.208044E+06   0.153899E+06   0.187101E+08   0.189259E+08   0.189279E+08   0.189260E+08  -0.454711E+00   0.950137E+07   0.950065E+07   0.168639E+03
   0.157646E-02   0.188703E+08   0.188663E+08   0.187627E+06  -0.231942E+06   0.186080E+08   0.188673E+08   0.188696E+08   0.188673E+08  -0.453298E+00   0.947195E+07   0.947123E+07   0.152631E+03
