#    L    TT             EE             BB             TE          
     2    0.11684E+04    0.54746E-01    0.17257E-05    0.35553E+01
     3    0.10928E+04    0.90320E-01    0.34519E-05    0.44645E+01
     4    0.10208E+04    0.10272E+00    0.57544E-05    0.46072E+01
     5    0.96492E+03    0.92402E-01    0.86339E-05    0.42909E+01
     6    0.92399E+03    0.69408E-01    0.12091E-04    0.37548E+01
     7    0.89539E+03    0.44963E-01    0.16128E-04    0.31510E+01
     8    0.87600E+03    0.26270E-01    0.20744E-04    0.25720E+01
     9    0.86367E+03    0.15335E-01    0.25942E-04    0.20682E+01
    10    0.85682E+03    0.10549E-01    0.31723E-04    0.16682E+01
    11    0.85391E+03    0.90422E-02    0.38088E-04    0.13823E+01
    12    0.85510E+03    0.85121E-02    0.45040E-04    0.12105E+01
    13    0.85850E+03    0.78027E-02    0.52579E-04    0.11317E+01
    14    0.86308E+03    0.68904E-02    0.60709E-04    0.11195E+01
    15    0.86916E+03    0.60946E-02    0.69431E-04    0.11547E+01
    16    0.87720E+03    0.57089E-02    0.78746E-04    0.12203E+01
    17    0.88707E+03    0.57999E-02    0.88657E-04    0.12986E+01
    18    0.89780E+03    0.61697E-02    0.99167E-04    0.13754E+01
    19    0.91017E+03    0.66385E-02    0.11028E-03    0.14440E+01
    20    0.92248E+03    0.71223E-02    0.12199E-03    0.14985E+01
    21    0.93510E+03    0.76344E-02    0.13430E-03    0.15438E+01
    22    0.94832E+03    0.82950E-02    0.14722E-03    0.15850E+01
    23    0.96193E+03    0.91950E-02    0.16075E-03    0.16233E+01
    24    0.97599E+03    0.10371E-01    0.17489E-03    0.16594E+01
    25    0.99043E+03    0.11839E-01    0.18964E-03    0.16969E+01
    26    0.10050E+04    0.13567E-01    0.20500E-03    0.17402E+01
    27    0.10201E+04    0.15510E-01    0.22098E-03    0.17866E+01
    28    0.10354E+04    0.17649E-01    0.23758E-03    0.18334E+01
    29    0.10511E+04    0.19990E-01    0.25479E-03    0.18792E+01
    30    0.10670E+04    0.22547E-01    0.27261E-03    0.19212E+01
    31    0.10830E+04    0.25301E-01    0.29106E-03    0.19560E+01
    32    0.10994E+04    0.28228E-01    0.31013E-03    0.19800E+01
    33    0.11162E+04    0.31340E-01    0.32982E-03    0.19916E+01
    34    0.11331E+04    0.34668E-01    0.35013E-03    0.19906E+01
    35    0.11502E+04    0.38213E-01    0.37106E-03    0.19798E+01
    36    0.11674E+04    0.41980E-01    0.39261E-03    0.19600E+01
    37    0.11847E+04    0.45984E-01    0.41478E-03    0.19269E+01
    38    0.12024E+04    0.50245E-01    0.43758E-03    0.18787E+01
    39    0.12205E+04    0.54772E-01    0.46100E-03    0.18184E+01
    40    0.12388E+04    0.59575E-01    0.48503E-03    0.17503E+01
    41    0.12572E+04    0.64668E-01    0.50969E-03    0.16771E+01
    42    0.12757E+04    0.70055E-01    0.53497E-03    0.15968E+01
    43    0.12943E+04    0.75738E-01    0.56086E-03    0.15063E+01
