#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.101252E-04   0.192737E+08   0.192737E+08   0.256848E+08   0.256845E+08   0.192746E+08   0.192737E+08   0.192737E+08   0.192801E+08  -0.463463E+00   0.967727E+07   0.967727E+07   0.588815E+01
   0.111787E-04   0.192737E+08   0.192737E+08   0.256819E+08   0.256814E+08   0.192746E+08   0.192737E+08   0.192737E+08   0.192801E+08  -0.463463E+00   0.967727E+07   0.967727E+07   0.650057E+01
   0.123417E-04   0.192737E+08   0.192737E+08   0.256783E+08   0.256777E+08   0.192746E+08   0.192737E+08   0.192737E+08   0.192801E+08  -0.463462E+00   0.967726E+07   0.967726E+07   0.717664E+01
   0.136258E-04   0.192737E+08   0.192737E+08   0.256740E+08   0.256732E+08   0.192746E+08   0.192737E+08   0.192737E+08   0.192801E+08  -0.463462E+00   0.967726E+07   0.967726E+07   0.792297E+01
   0.150434E-04   0.192737E+08   0.192737E+08   0.256686E+08   0.256678E+08   0.192746E+08   0.192737E+08   0.192737E+08   0.192801E+08  -0.463462E+00   0.967726E+07   0.967726E+07   0.874682E+01
   0.166086E-04   0.192736E+08   0.192736E+08   0.256621E+08   0.256611E+08   0.192746E+08   0.192737E+08   0.192736E+08   0.192801E+08  -0.463461E+00   0.967725E+07   0.967725E+07   0.965622E+01
   0.183366E-04   0.192736E+08   0.192736E+08   0.256542E+08   0.256529E+08   0.192746E+08   0.192736E+08   0.192736E+08   0.192801E+08  -0.463461E+00   0.967724E+07   0.967724E+07   0.106600E+02
   0.202444E-04   0.192736E+08   0.192736E+08   0.256446E+08   0.256430E+08   0.192745E+08   0.192736E+08   0.192736E+08   0.192801E+08  -0.463460E+00   0.967723E+07   0.967723E+07   0.117680E+02
   0.223507E-04   0.192736E+08   0.192736E+08   0.256329E+08   0.256309E+08   0.192745E+08   0.192736E+08   0.192736E+08   0.192800E+08  -0.463460E+00   0.967722E+07   0.967722E+07   0.129908E+02
   0.246761E-04   0.192736E+08   0.192736E+08   0.256186E+08   0.256162E+08   0.192745E+08   0.192736E+08   0.192736E+08   0.192800E+08  -0.463459E+00   0.967721E+07   0.967721E+07   0.143403E+02
   0.272435E-04   0.192735E+08   0.192735E+08   0.256011E+08   0.255983E+08   0.192744E+08   0.192735E+08   0.192735E+08   0.192800E+08  -0.463458E+00   0.967719E+07   0.967719E+07   0.158295E+02
   0.300779E-04   0.192735E+08   0.192735E+08   0.255799E+08   0.255764E+08   0.192744E+08   0.192735E+08   0.192735E+08   0.192799E+08  -0.463457E+00   0.967717E+07   0.967717E+07   0.174726E+02
   0.332073E-04   0.192735E+08   0.192734E+08   0.255541E+08   0.255498E+08   0.192743E+08   0.192735E+08   0.192735E+08   0.192799E+08  -0.463455E+00   0.967715E+07   0.967715E+07   0.192854E+02
   0.366623E-04   0.192734E+08   0.192734E+08   0.255226E+08   0.255174E+08   0.192742E+08   0.192734E+08   0.192734E+08   0.192798E+08  -0.463454E+00   0.967712E+07   0.967712E+07   0.212851E+02
   0.404768E-04   0.192733E+08   0.192733E+08   0.254843E+08   0.254780E+08   0.192741E+08   0.192733E+08   0.192733E+08   0.192797E+08  -0.463452E+00   0.967708E+07   0.967708E+07   0.234904E+02
   0.446881E-04   0.192732E+08   0.192732E+08   0.254377E+08   0.254300E+08   0.192740E+08   0.192732E+08   0.192732E+08   0.192796E+08  -0.463449E+00   0.967704E+07   0.967704E+07   0.259220E+02
   0.493375E-04   0.192731E+08   0.192731E+08   0.253809E+08   0.253716E+08   0.192738E+08   0.192731E+08   0.192731E+08   0.192795E+08  -0.463446E+00   0.967699E+07   0.967698E+07   0.286023E+02
   0.544707E-04   0.192730E+08   0.192730E+08   0.253119E+08   0.253006E+08   0.192736E+08   0.192730E+08   0.192730E+08   0.192794E+08  -0.463442E+00   0.967692E+07   0.967692E+07   0.315557E+02
   0.601380E-04   0.192729E+08   0.192728E+08   0.252281E+08   0.252143E+08   0.192734E+08   0.192729E+08   0.192728E+08   0.192792E+08  -0.463437E+00   0.967684E+07   0.967684E+07   0.348087E+02
   0.663950E-04   0.192727E+08   0.192726E+08   0.251262E+08   0.251095E+08   0.192731E+08   0.192727E+08   0.192727E+08   0.192790E+08  -0.463432E+00   0.967674E+07   0.967674E+07   0.383897E+02
   0.733029E-04   0.192724E+08   0.192724E+08   0.250025E+08   0.249822E+08   0.192728E+08   0.192724E+08   0.192724E+08   0.192787E+08  -0.463425E+00   0.967663E+07   0.967662E+07   0.423294E+02
   0.809295E-04   0.192722E+08   0.192721E+08   0.248525E+08   0.248279E+08   0.192724E+08   0.192722E+08   0.192722E+08   0.192784E+08  -0.463416E+00   0.967648E+07   0.967647E+07   0.466604E+02
   0.893496E-04   0.192718E+08   0.192718E+08   0.246708E+08   0.246410E+08   0.192719E+08   0.192718E+08   0.192718E+08   0.192780E+08  -0.463406E+00   0.967631E+07   0.967630E+07   0.514169E+02
   0.986458E-04   0.192714E+08   0.192713E+08   0.244510E+08   0.244149E+08   0.192712E+08   0.192714E+08   0.192714E+08   0.192775E+08  -0.463393E+00   0.967610E+07   0.967608E+07   0.566348E+02
   0.108909E-03   0.192709E+08   0.192708E+08   0.241855E+08   0.241419E+08   0.192705E+08   0.192709E+08   0.192709E+08   0.192770E+08  -0.463378E+00   0.967584E+07   0.967582E+07   0.623506E+02
   0.120240E-03   0.192703E+08   0.192702E+08   0.238655E+08   0.238129E+08   0.192696E+08   0.192703E+08   0.192703E+08   0.192763E+08  -0.463360E+00   0.967552E+07   0.967550E+07   0.686012E+02
