#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2    0.11684E+04    0.35553E+01    0.14352E-02    0.35553E+01    0.54745E-01   -0.68759E-05    0.14352E-02   -0.68759E-05    0.87903E-08
     3    0.10928E+04    0.44645E+01    0.10135E-02    0.44645E+01    0.90316E-01   -0.59720E-05    0.10135E-02   -0.59720E-05    0.53481E-08
     4    0.10208E+04    0.46072E+01    0.76651E-03    0.46072E+01    0.10271E+00   -0.46885E-05    0.76651E-03   -0.46885E-05    0.36967E-08
     5    0.96490E+03    0.42909E+01    0.60510E-03    0.42909E+01    0.92394E-01   -0.34064E-05    0.60510E-03   -0.34064E-05    0.27463E-08
     6    0.92397E+03    0.37548E+01    0.49225E-03    0.37548E+01    0.69396E-01   -0.22608E-05    0.49225E-03   -0.22608E-05    0.21371E-08
     7    0.89536E+03    0.31510E+01    0.40978E-03    0.31510E+01    0.44947E-01   -0.13163E-05    0.40978E-03   -0.13163E-05    0.17186E-08
     8    0.87596E+03    0.25720E+01    0.34700E-03    0.25720E+01    0.26249E-01   -0.59990E-06    0.34700E-03   -0.59990E-06    0.14162E-08
     9    0.86362E+03    0.20682E+01    0.29752E-03    0.20682E+01    0.15309E-01   -0.10771E-06    0.29752E-03   -0.10771E-06    0.11896E-08
    10    0.85676E+03    0.16682E+01    0.25776E-03    0.16682E+01    0.10517E-01    0.19029E-06    0.25776E-03    0.19029E-06    0.10145E-08
    11    0.85384E+03    0.13823E+01    0.22569E-03    0.13823E+01    0.90041E-02    0.33505E-06    0.22569E-03    0.33505E-06    0.87621E-09
    12    0.85501E+03    0.12105E+01    0.19961E-03    0.12105E+01    0.84671E-02    0.36315E-06    0.19961E-03    0.36315E-06    0.76453E-09
    13    0.85840E+03    0.11317E+01    0.17814E-03    0.11317E+01    0.77501E-02    0.30928E-06    0.17814E-03    0.30928E-06    0.67320E-09
    14    0.86297E+03    0.11196E+01    0.16007E-03    0.11196E+01    0.68297E-02    0.20818E-06    0.16007E-03    0.20818E-06    0.59724E-09
    15    0.86903E+03    0.11547E+01    0.14461E-03    0.11547E+01    0.60252E-02    0.95140E-07    0.14461E-03    0.95140E-07    0.53343E-09
    16    0.87705E+03    0.12203E+01    0.13115E-03    0.12203E+01    0.56302E-02   -0.10637E-09    0.13115E-03   -0.10637E-09    0.47920E-09
    17    0.88691E+03    0.12987E+01    0.11943E-03    0.12987E+01    0.57113E-02   -0.70581E-07    0.11943E-03   -0.70581E-07    0.43277E-09
    18    0.89762E+03    0.13755E+01    0.10927E-03    0.13755E+01    0.60706E-02   -0.11573E-06    0.10927E-03   -0.11573E-06    0.39265E-09
    19    0.90997E+03    0.14441E+01    0.10038E-03    0.14441E+01    0.65283E-02   -0.13792E-06    0.10038E-03   -0.13792E-06    0.35776E-09
    20    0.92226E+03    0.14987E+01    0.92489E-04    0.14987E+01    0.70004E-02   -0.14005E-06    0.92489E-04   -0.14005E-06    0.32716E-09
    21    0.93486E+03    0.15440E+01    0.85444E-04    0.15440E+01    0.75002E-02   -0.12413E-06    0.85444E-04   -0.12413E-06    0.30022E-09
    22    0.94806E+03    0.15852E+01    0.79132E-04    0.15852E+01    0.81479E-02   -0.93769E-07    0.79132E-04   -0.93769E-07    0.27636E-09
    23    0.96165E+03    0.16235E+01    0.73469E-04    0.16235E+01    0.90344E-02   -0.59800E-07    0.73469E-04   -0.59800E-07    0.25515E-09
    24    0.97569E+03    0.16597E+01    0.68378E-04    0.16597E+01    0.10196E-01   -0.32889E-07    0.68378E-04   -0.32889E-07    0.23618E-09
    25    0.99010E+03    0.16972E+01    0.63788E-04    0.16972E+01    0.11649E-01   -0.15772E-07    0.63788E-04   -0.15772E-07    0.21916E-09
    26    0.10047E+04    0.17406E+01    0.59633E-04    0.17406E+01    0.13363E-01   -0.83077E-08    0.59633E-04   -0.83077E-08    0.20383E-09
    27    0.10197E+04    0.17870E+01    0.55862E-04    0.17870E+01    0.15289E-01   -0.67730E-08    0.55862E-04   -0.67730E-08    0.18998E-09
    28    0.10350E+04    0.18338E+01    0.52431E-04    0.18338E+01    0.17412E-01   -0.75635E-08    0.52431E-04   -0.75635E-08    0.17742E-09
