#    L    TT             EE             TE             PP             TP          
     2    0.11684E+04    0.54745E-01    0.35553E+01    0.10941E+07    0.32771E+05
     3    0.10928E+04    0.90316E-01    0.44645E+01    0.16849E+07    0.39051E+05
     4    0.10208E+04    0.10271E+00    0.46072E+01    0.22085E+07    0.42004E+05
     5    0.96490E+03    0.92394E-01    0.42909E+01    0.26704E+07    0.43176E+05
     6    0.92397E+03    0.69396E-01    0.37548E+01    0.30779E+07    0.43352E+05
     7    0.89536E+03    0.44947E-01    0.31510E+01    0.34391E+07    0.42981E+05
     8    0.87596E+03    0.26249E-01    0.25720E+01    0.37604E+07    0.42256E+05
     9    0.86362E+03    0.15309E-01    0.20682E+01    0.40476E+07    0.41269E+05
    10    0.85676E+03    0.10517E-01    0.16682E+01    0.43045E+07    0.40128E+05
    11    0.85384E+03    0.90041E-02    0.13823E+01    0.45360E+07    0.38971E+05
    12    0.85501E+03    0.84671E-02    0.12105E+01    0.47439E+07    0.37869E+05
    13    0.85840E+03    0.77501E-02    0.11317E+01    0.49308E+07    0.36824E+05
    14    0.86297E+03    0.68297E-02    0.11196E+01    0.50995E+07    0.35819E+05
    15    0.86903E+03    0.60252E-02    0.11547E+01    0.52518E+07    0.34824E+05
    16    0.87705E+03    0.56302E-02    0.12203E+01    0.53892E+07    0.33820E+05
    17    0.88691E+03    0.57113E-02    0.12987E+01    0.55132E+07    0.32838E+05
    18    0.89762E+03    0.60706E-02    0.13755E+01    0.56255E+07    0.31911E+05
    19    0.90997E+03    0.65283E-02    0.14441E+01    0.57266E+07    0.31028E+05
    20    0.92226E+03    0.70004E-02    0.14987E+01    0.58172E+07    0.30169E+05
    21    0.93486E+03    0.75002E-02    0.15440E+01    0.58985E+07    0.29331E+05
    22    0.94806E+03    0.81479E-02    0.15852E+01    0.59717E+07    0.28517E+05
    23    0.96165E+03    0.90344E-02    0.16235E+01    0.60372E+07    0.27731E+05
    24    0.97569E+03    0.10196E-01    0.16597E+01    0.60954E+07    0.26979E+05
    25    0.99010E+03    0.11649E-01    0.16972E+01    0.61471E+07    0.26259E+05
    26    0.10047E+04    0.13363E-01    0.17406E+01    0.61929E+07    0.25568E+05
    27    0.10197E+04    0.15289E-01    0.17870E+01    0.62332E+07    0.24906E+05
    28    0.10350E+04    0.17412E-01    0.18338E+01    0.62684E+07    0.24273E+05
    29    0.10507E+04    0.19736E-01    0.18797E+01    0.62987E+07    0.23673E+05
    30    0.10665E+04    0.22275E-01    0.19218E+01    0.63241E+07    0.23107E+05
    31    0.10826E+04    0.25011E-01    0.19567E+01    0.63452E+07    0.22564E+05
    32    0.10989E+04    0.27919E-01    0.19808E+01    0.63627E+07    0.22036E+05
    33    0.11156E+04    0.31012E-01    0.19924E+01    0.63766E+07    0.21520E+05
    34    0.11325E+04    0.34320E-01    0.19915E+01    0.63873E+07    0.21017E+05
    35    0.11496E+04    0.37844E-01    0.19808E+01    0.63949E+07    0.20529E+05
    36    0.11668E+04    0.41590E-01    0.19610E+01    0.63997E+07    0.20059E+05
    37    0.11840E+04    0.45573E-01    0.19281E+01    0.64018E+07    0.19612E+05
    38    0.12017E+04    0.49811E-01    0.18800E+01    0.64015E+07    0.19189E+05
    39    0.12198E+04    0.54315E-01    0.18198E+01    0.63988E+07    0.18785E+05
    40    0.12381E+04    0.59095E-01    0.17517E+01    0.63940E+07    0.18395E+05
    41    0.12565E+04    0.64164E-01    0.16787E+01    0.63870E+07    0.18013E+05
    42    0.12749E+04    0.69527E-01    0.15985E+01    0.63781E+07    0.17640E+05
    43    0.12935E+04    0.75185E-01    0.15081E+01    0.63674E+07    0.17278E+05
    44    0.13121E+04    0.81124E-01    0.14053E+01    0.63550E+07    0.16927E+05
    45    0.13310E+04    0.87341E-01    0.12877E+01    0.63411E+07    0.16589E+05
    46    0.13502E+04    0.93837E-01    0.11519E+01    0.63257E+07    0.16265E+05
    47    0.13696E+04    0.10061E+00    0.99980E+00    0.63090E+07    0.15953E+05
    48    0.13890E+04    0.10766E+00    0.83694E+00    0.62910E+07    0.15651E+05
    49    0.14086E+04    0.11498E+00    0.66842E+00    0.62719E+07    0.15356E+05
    50    0.14286E+04    0.12253E+00    0.49252E+00    0.62518E+07    0.15067E+05
    51    0.14488E+04    0.13029E+00    0.30570E+00    0.62306E+07    0.14782E+05
    52    0.14694E+04    0.13835E+00    0.10270E+00    0.62086E+07    0.14503E+05
    53    0.14900E+04    0.14685E+00   -0.12033E+00    0.61856E+07    0.14232E+05
    54    0.15105E+04    0.15579E+00   -0.35924E+00    0.61619E+07    0.13973E+05
    55    0.15312E+04    0.16514E+00   -0.60980E+00    0.61375E+07    0.13727E+05
    56    0.15522E+04    0.17477E+00   -0.87381E+00    0.61123E+07    0.13498E+05
    57    0.15735E+04    0.18457E+00   -0.11510E+01    0.60865E+07    0.13281E+05
    58    0.15952E+04    0.19453E+00   -0.14417E+01    0.60601E+07    0.13074E+05
    59    0.16170E+04    0.20471E+00   -0.17463E+01    0.60331E+07    0.12873E+05
    60    0.16389E+04    0.21516E+00   -0.20640E+01    0.60056E+07    0.12674E+05
    61    0.16613E+04    0.22596E+00   -0.23935E+01    0.59775E+07    0.12475E+05
