#    L    TT             EE             BB             TE             PP             TP             EP          
     2    0.16821E+04    0.70944E-01    0.25604E-01    0.38663E+01    0.52696E-07    0.35077E-02   -0.16842E-04
     3    0.15040E+04    0.11130E+00    0.29733E-01    0.40364E+01    0.64111E-07    0.35011E-02   -0.20687E-04
     4    0.14056E+04    0.12522E+00    0.29394E-01    0.39390E+01    0.73851E-07    0.34171E-02   -0.20967E-04
     5    0.13389E+04    0.11327E+00    0.26008E-01    0.35770E+01    0.82291E-07    0.33031E-02   -0.18657E-04
     6    0.12932E+04    0.86751E-01    0.21182E-01    0.30869E+01    0.89648E-07    0.31790E-02   -0.14651E-04
     7    0.12628E+04    0.58202E-01    0.16223E-01    0.25646E+01    0.96116E-07    0.30555E-02   -0.98498E-05
     8    0.12432E+04    0.35827E-01    0.11947E-01    0.20703E+01    0.10183E-06    0.29333E-02   -0.50901E-05
     9    0.12316E+04    0.22142E-01    0.87085E-02    0.16394E+01    0.10691E-06    0.28115E-02   -0.10216E-05
    10    0.12260E+04    0.15662E-01    0.65453E-02    0.12976E+01    0.11143E-06    0.26925E-02    0.19960E-05
    11    0.12245E+04    0.13385E-01    0.53226E-02    0.10526E+01    0.11549E-06    0.25822E-02    0.38497E-05
    12    0.12265E+04    0.12760E-01    0.48405E-02    0.90536E+00    0.11910E-06    0.24830E-02    0.45284E-05
    13    0.12306E+04    0.12404E-01    0.48930E-02    0.83713E+00    0.12233E-06    0.23929E-02    0.41727E-05
    14    0.12359E+04    0.12095E-01    0.52912E-02    0.82375E+00    0.12522E-06    0.23096E-02    0.30067E-05
    15    0.12431E+04    0.12042E-01    0.59130E-02    0.84799E+00    0.12781E-06    0.22303E-02    0.14742E-05
    16    0.12525E+04    0.12463E-01    0.66639E-02    0.89478E+00    0.13013E-06    0.21534E-02    0.19112E-08
    17    0.12637E+04    0.13404E-01    0.74935E-02    0.94772E+00    0.13220E-06    0.20802E-02   -0.12344E-05
    18    0.12753E+04    0.14658E-01    0.83677E-02    0.99372E+00    0.13406E-06    0.20124E-02   -0.21393E-05
    19    0.12880E+04    0.16047E-01    0.92746E-02    0.10275E+01    0.13571E-06    0.19487E-02   -0.26883E-05
    20    0.13003E+04    0.17487E-01    0.10208E-01    0.10443E+01    0.13716E-06    0.18876E-02   -0.28714E-05
    21    0.13126E+04    0.18993E-01    0.11166E-01    0.10488E+01    0.13845E-06    0.18287E-02   -0.26679E-05
    22    0.13252E+04    0.20683E-01    0.12146E-01    0.10459E+01    0.13958E-06    0.17721E-02   -0.21041E-05
    23    0.13381E+04    0.22642E-01    0.13147E-01    0.10372E+01    0.14057E-06    0.17182E-02   -0.14047E-05
