#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.998189E-05   0.201495E+08   0.201495E+08   0.268520E+08   0.268516E+08   0.201501E+08   0.201495E+08   0.201495E+08   0.201566E+08  -0.459541E+00   0.991113E+07   0.991113E+07   0.628833E+01
   0.110213E-04   0.201495E+08   0.201495E+08   0.268489E+08   0.268484E+08   0.201501E+08   0.201495E+08   0.201495E+08   0.201566E+08  -0.459541E+00   0.991113E+07   0.991113E+07   0.694294E+01
   0.121690E-04   0.201495E+08   0.201495E+08   0.268451E+08   0.268445E+08   0.201501E+08   0.201495E+08   0.201495E+08   0.201566E+08  -0.459541E+00   0.991113E+07   0.991113E+07   0.766565E+01
   0.134362E-04   0.201495E+08   0.201495E+08   0.268406E+08   0.268398E+08   0.201501E+08   0.201495E+08   0.201495E+08   0.201566E+08  -0.459541E+00   0.991112E+07   0.991112E+07   0.846352E+01
   0.148354E-04   0.201495E+08   0.201495E+08   0.268350E+08   0.268341E+08   0.201501E+08   0.201495E+08   0.201495E+08   0.201566E+08  -0.459540E+00   0.991112E+07   0.991112E+07   0.934434E+01
   0.163802E-04   0.201495E+08   0.201495E+08   0.268282E+08   0.268270E+08   0.201501E+08   0.201495E+08   0.201495E+08   0.201566E+08  -0.459540E+00   0.991111E+07   0.991111E+07   0.103167E+02
   0.180860E-04   0.201495E+08   0.201495E+08   0.268199E+08   0.268185E+08   0.201501E+08   0.201495E+08   0.201495E+08   0.201566E+08  -0.459540E+00   0.991110E+07   0.991110E+07   0.113901E+02
   0.199693E-04   0.201494E+08   0.201494E+08   0.268098E+08   0.268081E+08   0.201501E+08   0.201494E+08   0.201494E+08   0.201565E+08  -0.459539E+00   0.991109E+07   0.991109E+07   0.125749E+02
   0.220488E-04   0.201494E+08   0.201494E+08   0.267975E+08   0.267954E+08   0.201500E+08   0.201494E+08   0.201494E+08   0.201565E+08  -0.459538E+00   0.991108E+07   0.991108E+07   0.138827E+02
   0.243448E-04   0.201494E+08   0.201494E+08   0.267825E+08   0.267800E+08   0.201500E+08   0.201494E+08   0.201494E+08   0.201565E+08  -0.459538E+00   0.991107E+07   0.991107E+07   0.153261E+02
   0.268799E-04   0.201494E+08   0.201493E+08   0.267642E+08   0.267611E+08   0.201499E+08   0.201494E+08   0.201494E+08   0.201564E+08  -0.459537E+00   0.991105E+07   0.991105E+07   0.169190E+02
   0.296790E-04   0.201493E+08   0.201493E+08   0.267419E+08   0.267382E+08   0.201499E+08   0.201493E+08   0.201493E+08   0.201564E+08  -0.459535E+00   0.991103E+07   0.991103E+07   0.186767E+02
   0.327696E-04   0.201493E+08   0.201492E+08   0.267148E+08   0.267102E+08   0.201498E+08   0.201493E+08   0.201493E+08   0.201563E+08  -0.459534E+00   0.991100E+07   0.991100E+07   0.206161E+02
   0.361820E-04   0.201492E+08   0.201492E+08   0.266817E+08   0.266762E+08   0.201498E+08   0.201492E+08   0.201492E+08   0.201563E+08  -0.459532E+00   0.991097E+07   0.991097E+07   0.227555E+02
   0.399497E-04   0.201491E+08   0.201491E+08   0.266415E+08   0.266348E+08   0.201497E+08   0.201491E+08   0.201491E+08   0.201562E+08  -0.459530E+00   0.991093E+07   0.991093E+07   0.251151E+02
   0.441098E-04   0.201490E+08   0.201490E+08   0.265925E+08   0.265843E+08   0.201495E+08   0.201490E+08   0.201490E+08   0.201561E+08  -0.459527E+00   0.991089E+07   0.991088E+07   0.277170E+02
   0.487031E-04   0.201489E+08   0.201489E+08   0.265329E+08   0.265230E+08   0.201494E+08   0.201489E+08   0.201489E+08   0.201559E+08  -0.459524E+00   0.991083E+07   0.991082E+07   0.305852E+02
   0.537747E-04   0.201488E+08   0.201488E+08   0.264604E+08   0.264483E+08   0.201492E+08   0.201488E+08   0.201488E+08   0.201558E+08  -0.459520E+00   0.991076E+07   0.991075E+07   0.337458E+02
   0.593744E-04   0.201486E+08   0.201486E+08   0.263723E+08   0.263576E+08   0.201490E+08   0.201486E+08   0.201486E+08   0.201556E+08  -0.459515E+00   0.991067E+07   0.991067E+07   0.372272E+02
   0.655573E-04   0.201484E+08   0.201484E+08   0.262652E+08   0.262474E+08   0.201488E+08   0.201484E+08   0.201484E+08   0.201553E+08  -0.459509E+00   0.991057E+07   0.991056E+07   0.410598E+02
   0.723840E-04   0.201481E+08   0.201481E+08   0.261352E+08   0.261135E+08   0.201485E+08   0.201481E+08   0.201481E+08   0.201551E+08  -0.459502E+00   0.991044E+07   0.991044E+07   0.452765E+02
   0.799215E-04   0.201478E+08   0.201478E+08   0.259775E+08   0.259512E+08   0.201481E+08   0.201478E+08   0.201478E+08   0.201547E+08  -0.459493E+00   0.991029E+07   0.991028E+07   0.499120E+02
   0.882440E-04   0.201475E+08   0.201474E+08   0.257865E+08   0.257546E+08   0.201476E+08   0.201475E+08   0.201475E+08   0.201543E+08  -0.459482E+00   0.991010E+07   0.991009E+07   0.550031E+02
   0.974332E-04   0.201470E+08   0.201470E+08   0.255553E+08   0.255168E+08   0.201471E+08   0.201470E+08   0.201470E+08   0.201538E+08  -0.459469E+00   0.990988E+07   0.990986E+07   0.605879E+02
