#    L    TT             EE             TE             PP             TP          
     2    0.11264E+04    0.54541E-01    0.34125E+01    0.10125E+07    0.31767E+05
     3    0.10490E+04    0.88050E-01    0.42644E+01    0.15573E+07    0.37698E+05
     4    0.97702E+03    0.97813E-01    0.43732E+01    0.20391E+07    0.40420E+05
     5    0.92149E+03    0.85729E-01    0.40436E+01    0.24630E+07    0.41438E+05
     6    0.88111E+03    0.62586E-01    0.35098E+01    0.28360E+07    0.41510E+05
     7    0.85299E+03    0.39396E-01    0.29196E+01    0.31657E+07    0.41065E+05
     8    0.83396E+03    0.22557E-01    0.23625E+01    0.34582E+07    0.40288E+05
     9    0.82188E+03    0.13255E-01    0.18852E+01    0.37189E+07    0.39277E+05
    10    0.81518E+03    0.94429E-02    0.15130E+01    0.39514E+07    0.38133E+05
    11    0.81231E+03    0.82667E-02    0.12542E+01    0.41602E+07    0.36981E+05
    12    0.81338E+03    0.77198E-02    0.11065E+01    0.43472E+07    0.35884E+05
    13    0.81660E+03    0.69183E-02    0.10462E+01    0.45146E+07    0.34846E+05
    14    0.82103E+03    0.60345E-02    0.10452E+01    0.46652E+07    0.33854E+05
    15    0.82692E+03    0.53560E-02    0.10843E+01    0.48006E+07    0.32879E+05
    16    0.83469E+03    0.50924E-02    0.11478E+01    0.49223E+07    0.31897E+05
    17    0.84422E+03    0.52450E-02    0.12199E+01    0.50316E+07    0.30936E+05
    18    0.85457E+03    0.55760E-02    0.12887E+01    0.51301E+07    0.30028E+05
    19    0.86656E+03    0.59498E-02    0.13484E+01    0.52184E+07    0.29161E+05
    20    0.87851E+03    0.63399E-02    0.13943E+01    0.52970E+07    0.28321E+05
    21    0.89077E+03    0.67894E-02    0.14323E+01    0.53671E+07    0.27502E+05
    22    0.90361E+03    0.74302E-02    0.14685E+01    0.54297E+07    0.26705E+05
    23    0.91685E+03    0.83219E-02    0.15043E+01    0.54854E+07    0.25938E+05
    24    0.93053E+03    0.94654E-02    0.15402E+01    0.55344E+07    0.25208E+05
    25    0.94461E+03    0.10869E-01    0.15786E+01    0.55775E+07    0.24514E+05
    26    0.95888E+03    0.12500E-01    0.16226E+01    0.56151E+07    0.23852E+05
    27    0.97358E+03    0.14315E-01    0.16690E+01    0.56478E+07    0.23218E+05
    28    0.98857E+03    0.16301E-01    0.17149E+01    0.56760E+07    0.22607E+05
